pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
18379,qldeffort_net2011_days_n,nerp:qldeffort_net2011,5756.66650390625,149,-21,days_n,days,Queensland,2011,qldeffort_net2011,net
18379,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,5972.5,149,-21,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18379,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,3167.33325195313,149,-21,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18380,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,3412.75,150,-21,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18380,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9002.75,150,-21,days_n,days,Queensland,2011,qldeffort_line2011,line
18380,qldeffort_net2011_days_n,nerp:qldeffort_net2011,2481.33325195313,150,-21,days_n,days,Queensland,2011,qldeffort_net2011,net
18380,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,2508.5,150,-21,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18381,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,1555.33337402344,151,-21,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18381,qldeffort_line2011_days_n,nerp:qldeffort_line2011,15252.75,151,-21,days_n,days,Queensland,2011,qldeffort_line2011,line
18381,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,769.333312988281,151,-21,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18382,qldeffort_line2011_days_n,nerp:qldeffort_line2011,14857.6669921875,152,-21,days_n,days,Queensland,2011,qldeffort_line2011,line
18382,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,970.5,152,-21,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18383,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,1526,153,-21,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18652,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,346,114,-20,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18652,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,5,114,-20,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18652,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,71,114,-20,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18652,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,114,-20,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18653,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,561.75,115,-20,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18653,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,6.25,115,-20,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18653,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,255.66667175293,115,-20,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18653,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3.33333325386047,115,-20,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18654,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,357.75,116,-20,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18654,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4,116,-20,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18654,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,1060,116,-20,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18654,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,7.5,116,-20,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18655,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,273.25,117,-20,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18655,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4.25,117,-20,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18655,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,776.75,117,-20,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18655,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,7,117,-20,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18656,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,527.25,118,-20,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18656,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,6.5,118,-20,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18662,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,226,148,-20,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18662,qldeffort_net2011_days_n,nerp:qldeffort_net2011,7879.33349609375,148,-20,days_n,days,Queensland,2011,qldeffort_net2011,net
18662,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,6230.66650390625,148,-20,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18662,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,6820.66650390625,148,-20,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18663,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,857.333312988281,149,-20,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18663,qldeffort_line2011_days_n,nerp:qldeffort_line2011,14413.6669921875,149,-20,days_n,days,Queensland,2011,qldeffort_line2011,line
18663,qldeffort_net2011_days_n,nerp:qldeffort_net2011,4306.66650390625,149,-20,days_n,days,Queensland,2011,qldeffort_net2011,net
18663,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,3073,149,-20,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18664,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,1132.5,150,-20,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18664,qldeffort_line2011_days_n,nerp:qldeffort_line2011,11388,150,-20,days_n,days,Queensland,2011,qldeffort_line2011,line
18664,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,1639,150,-20,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18665,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9681,151,-20,days_n,days,Queensland,2011,qldeffort_line2011,line
18932,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,112,114,-19,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18932,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,3,114,-19,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18933,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,266,115,-19,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18933,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,4.5,115,-19,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18933,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,210,115,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18933,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,115,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18934,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,245,116,-19,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18934,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,5,116,-19,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18934,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,243.5,116,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18934,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,116,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18934,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,1056,116,-19,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18934,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,3,116,-19,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18935,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,223,117,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18935,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,117,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18935,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,985.5,117,-19,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18935,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,3,117,-19,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18936,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,186,118,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18936,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4,118,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18936,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,711.333312988281,118,-19,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18936,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,4.33333349227905,118,-19,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18937,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,227,119,-19,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18937,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,3,119,-19,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18937,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,172.5,119,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18937,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,6,119,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18937,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,535.75,119,-19,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18937,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,5.75,119,-19,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18938,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,124.333335876465,120,-19,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18938,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,3,120,-19,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18938,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,200,120,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18938,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,7.66666650772095,120,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18939,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,577.75,121,-19,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18939,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,8.25,121,-19,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18941,qldeffort_net2011_days_n,nerp:qldeffort_net2011,12722.5,146,-19,days_n,days,Queensland,2011,qldeffort_net2011,net
18941,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,8051.5,146,-19,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18941,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,10020.5,146,-19,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18942,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9831.3330078125,147,-19,days_n,days,Queensland,2011,qldeffort_line2011,line
18942,qldeffort_net2011_days_n,nerp:qldeffort_net2011,12274.6669921875,147,-19,days_n,days,Queensland,2011,qldeffort_net2011,net
18942,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,9201,147,-19,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18942,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,11305.75,147,-19,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18943,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,108.5,148,-19,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18943,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9408,148,-19,days_n,days,Queensland,2011,qldeffort_line2011,line
18943,qldeffort_net2011_days_n,nerp:qldeffort_net2011,6885.5,148,-19,days_n,days,Queensland,2011,qldeffort_net2011,net
18943,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,5846.5,148,-19,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18943,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,10986.6669921875,148,-19,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18944,qldeffort_line2011_days_n,nerp:qldeffort_line2011,14518.3330078125,149,-19,days_n,days,Queensland,2011,qldeffort_line2011,line
18944,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,4093.5,149,-19,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18945,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9713,150,-19,days_n,days,Queensland,2011,qldeffort_line2011,line
19215,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,249,118,-18,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
19215,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,3,118,-18,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
19216,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,351,119,-18,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
19216,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,3,119,-18,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
19217,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,45,120,-18,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
19217,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,3,120,-18,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
19217,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,411,120,-18,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
19217,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,6.5,120,-18,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
19218,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,106.333335876465,121,-18,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
19218,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,3.66666674613953,121,-18,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
19218,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,468.75,121,-18,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
19218,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,7.75,121,-18,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
19224,qldeffort_line2011_days_n,nerp:qldeffort_line2011,21055,146,-18,days_n,days,Queensland,2011,qldeffort_line2011,line
19224,qldeffort_net2011_days_n,nerp:qldeffort_net2011,8133.33349609375,146,-18,days_n,days,Queensland,2011,qldeffort_net2011,net
19224,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,7810,146,-18,days_n,days,Queensland,2011,qldeffort_pot2011,pot
19224,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,8167.33349609375,146,-18,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
19225,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,2455.5,147,-18,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
19225,qldeffort_line2011_days_n,nerp:qldeffort_line2011,17543.666015625,147,-18,days_n,days,Queensland,2011,qldeffort_line2011,line
19225,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,12732.3330078125,147,-18,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
19226,qldeffort_line2011_days_n,nerp:qldeffort_line2011,5992.5,148,-18,days_n,days,Queensland,2011,qldeffort_line2011,line
19497,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,334,120,-17,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
