pixel_id,nv,lon,lat
33087,3.90894827601996,15,33
33088,1.20382463884121,16,33
33089,0.476838943255616,17,33
33090,0.165967853193991,18,33
33091,0.333751854536602,19,33
33092,2.06050938369617,20,33
33093,9.3966223209616,21,33
33094,7.50819998616794,22,33
33095,4.47604972434359,23,33
33096,2.32485395117481,24,33
33097,1.22999524423088,25,33
33098,0.523690747737384,26,33
33099,0.189627917648359,27,33
33100,0.19915800708455,28,33
33101,0.165392204809436,29,33
33102,0.976705623907399,30,33
33103,1.53927775664393,31,33
33104,1.50655910709678,32,33
33105,1.59975683873093,33,33
33106,7.13913656338217,34,33
33107,37.8786128268521,35,33
33109,412.788063251046,121,33
33110,519.362453783254,122,33
33111,216.320891225514,123,33
33112,64.885801163427,124,33
33113,7.36952742215876,125,33
33114,4.82144793198301,126,33
33115,8.90614245684672,127,33
33116,15.2234932158068,128,33
33117,38.5907585771958,129,33
33118,39.616815400155,130,33
33119,15.4441483933803,131,33
33120,35.3561805431055,132,33
33121,25.6702823659287,133,33
33122,16.8606056200738,134,33
33123,6.27513548951336,135,33
33127,3.27424049615763,139,33
33128,6.65762113520037,140,33
33129,0.874392576937433,141,33
33223,0.516278169703189,-125,34
33224,0.218299700163336,-124,34
33225,0.05282003043015,-123,34
33226,0.195888895549348,-122,34
33227,2.57898847638879,-121,34
33228,5.53844061126746,-120,34
33229,15.8299592491762,-119,34
33231,18.4989333106917,-77,34
33232,8.86734884964403,-76,34
33233,0.105992405449362,-75,34
33235,0.0936332025061377,-73,34
33236,0.347774950443239,-72,34
33237,0.507585649012731,-71,34
33238,0.476354399233529,-70,34
33239,0.412566608950143,-69,34
33276,1.23015803275084,-32,34
33277,4.2299967043028,-31,34
33278,3.35051559491658,-30,34
33279,1.66783940532067,-29,34
33280,1.81327464662816,-28,34
33281,0.14497267818533,-27,34
33282,0.121229394966198,-26,34
33283,0.112446099661052,-25,34
33284,0.0877849903312422,-24,34
33290,0.160149571541629,-18,34
33291,0.310007661012114,-17,34
33292,0.654149393766267,-16,34
33293,0.347467518670191,-15,34
33294,0.547058571424656,-14,34
33295,4.6255536234377,-13,34
33296,2.47088146153321,-12,34
33297,3.30579898193548,-11,34
33298,5.12645903943812,-10,34
33299,41.9042796201529,-9,34
33300,77.3403702394936,-8,34
33301,129.731496424846,-7,34
33303,42.1897010661089,11,34
33304,46.9951192018341,12,34
33305,18.4466598585969,13,34
33306,9.95137545120122,14,34
33307,3.73471329036855,15,34
33308,1.91201195619365,16,34
33309,0.5824135406971,17,34
33310,0.179188756064323,18,34
33311,0.133819485815813,19,34
33312,0.273700204094021,20,34
33313,0.216305687176134,21,34
33314,0.516000249461145,22,34
33315,0.712928170916477,23,34
33316,1.96231244157542,24,34
33317,2.2524975805384,25,34
33318,1.66123963655915,26,34
33319,0.654897176323507,27,34
33320,0.61424295383275,28,34
33321,1.03345719000245,29,34
33322,0.497889810177818,30,34
33323,0.289065744199764,31,34
33324,3.75257154502348,32,34
33325,2.01273186918161,33,34
33326,1.96782368186496,34,34
33327,38.0621776731204,35,34
33330,309.316888005004,121,34
33331,268.214231617866,122,34
33332,119.077872328106,123,34
33333,7.99912326912104,124,34
33334,6.37644556985517,125,34
33335,7.61129988645293,126,34
33336,7.22573521437038,127,34
33337,9.36703615227397,128,34
33338,19.4255682159444,129,34
33339,26.6795558145923,130,34
33340,27.6086980544713,131,34
33341,51.9114112620923,132,34
33342,45.0916221571107,133,34
33343,43.5419464312025,134,34
33344,37.4295313223432,135,34
33345,34.8853385251335,136,34
33346,17.4842401490986,137,34
33347,8.67393779991612,138,34
33348,9.80489428033323,139,34
33349,8.15078333916805,140,34
33350,1.14054872362733,141,34
33444,0.523836728481363,-125,35
33445,0.0696707162664228,-124,35
33446,0.0435978868594237,-123,35
33447,1.92815937083137,-122,35
33448,9.52458091059842,-121,35
33451,44.2196082555903,-76,35
33452,24.2580589694296,-75,35
33454,0.373798214359435,-73,35
33455,0.261515302548401,-72,35
33456,0.30402049126063,-71,35
33457,0.287971802629582,-70,35
33458,0.278318058471913,-69,35
33459,0.262666715161383,-68,35
33460,0.187414305176148,-67,35
33461,0.209710482207533,-66,35
33462,0.00203721319053425,-65,35
33464,0.0219497342740438,-63,35
33465,0.220123920445634,-62,35
33466,0.213171765444219,-61,35
33495,1.96995211167916,-32,35
33496,6.88470349212328,-31,35
33497,1.62122497816479,-30,35
33498,0.696521116722195,-29,35
33499,0.217498093429176,-28,35
33500,0.0914954754623592,-27,35
33501,0.176663671936406,-26,35
33502,0.109735441887553,-25,35
33503,0.13217392818232,-24,35
33509,0.136301451138863,-18,35
33510,0.0920640018530107,-17,35
33511,0.230826851002237,-16,35
33512,0.241165566667276,-15,35
33513,0.271975500760526,-14,35
33514,1.11033425182325,-13,35
33515,0.698711716536619,-12,35
33516,2.05263686514482,-11,35
33517,4.89659805425752,-10,35
33518,3.61106812007815,-9,35
33519,5.0301056280083,-8,35
33520,70.0994441504578,-7,35
33529,46.3670578462667,11,35
33530,68.3189505630131,12,35
33531,73.212658648083,13,35
33532,52.8175195291069,14,35
33533,24.6118176377652,15,35
33534,10.4950646365629,16,35
33535,2.16629957517337,17,35
33536,1.54464741788831,18,35
33537,0.85016383428264,19,35
33538,1.25007415587417,20,35
33539,0.860141958832704,21,35
33540,1.28001974941126,22,35
33541,2.60846779801534,23,35
33542,13.7284649308195,24,35
33543,15.8947533811653,25,35
33544,14.2353974658949,26,35
33545,8.89008183470728,27,35
33546,2.76732816128177,28,35
33547,2.16900098223743,29,35
33548,0.995128349422654,30,35
33549,0.904783762740739,31,35
33550,15.7443623983471,32,35
33551,6.89575290865338,33,35
33552,3.92242028123347,34,35
33553,21.4394800420726,35,35
33555,297.759108116587,120,35
33556,290.604884469621,121,35
33557,255.233721445715,122,35
33558,159.595754424668,123,35
33559,21.8816408601206,124,35
33560,11.5712447020304,125,35
33561,10.4226887398395,126,35
33564,14.2081772105076,129,35
33565,18.9089331734029,130,35
33566,17.5616011107934,131,35
33567,31.8396286013133,132,35
33568,6.75992348790827,133,35
33569,15.4845528075479,134,35
33570,27.0056200435412,135,35
33572,61.8351346240879,138,35
33573,20.7285718456691,139,35
33574,23.6126653588721,140,35
33668,0.232113138105772,-126,36
33669,0.119356755218175,-125,36
33670,0.046406592916434,-124,36
33671,0.512419173847945,-123,36
33672,11.8263328373039,-122,36
33674,39.2884776840073,-76,36
33675,51.0428591681832,-75,36
33676,0.695093542930505,-74,36
33677,0.211024181237246,-73,36
33678,0.15627627517205,-72,36
33679,0.0222080549867012,-71,36
33680,0.01819517203867,-70,36
33681,0.0234291123778537,-69,36
33682,0.0398720600643447,-68,36
33683,0.325691696705002,-67,36
33684,0.919846561380047,-66,36
33685,0.0455186465748288,-65,36
33686,0.0108185252789547,-64,36
33687,0.0174843511095583,-63,36
33688,0.010943639437692,-62,36
33689,0.0118561702948654,-61,36
33690,0.0158087737465682,-60,36
33691,0.0113960644682313,-59,36
33718,0.448566474765423,-32,36
33719,0.394162331399981,-31,36
33720,0.223603967676975,-30,36
33721,0.166777356827246,-29,36
33722,0.245179121555009,-28,36
33723,0.156334043348384,-27,36
33724,0.217658833127813,-26,36
33725,0.308355522167594,-25,36
33726,0.0739968107588935,-24,36
33732,0.100121762864561,-18,36
33733,0.087401676632963,-17,36
33734,0.136442291469507,-16,36
33735,0.176319624242581,-15,36
33736,0.488710753438997,-14,36
33737,0.426165908646518,-13,36
33738,0.519186486047314,-12,36
33739,0.556417474955995,-11,36
33740,0.268394476461679,-10,36
33741,6.24869854369018,-9,36
33742,7.2083948029652,-8,36
33743,26.050331988756,-7,36
33744,83.393435692774,-6,36
33745,84.0986544685722,-5,36
33746,44.1010233315056,-4,36
33747,78.5010487548362,-3,36
33748,51.4137393800508,-2,36
33749,51.2411359693914,-1,36
33750,67.2855751304362,0,36
33760,51.312501098219,11,36
33761,58.3652371343483,12,36
33762,54.1460700995631,13,36
33763,48.125728244887,14,36
33764,64.4959424313431,15,36
33765,8.51860645789899,16,36
33766,1.12449274958652,17,36
33767,1.46096278910941,18,36
33768,0.948472386390737,19,36
33769,1.58882877253968,20,36
33770,2.9823322825946,21,36
33771,23.6092146691759,22,36
33772,27.1503644545428,23,36
33773,13.4318287111022,24,36
33774,12.6121654211784,25,36
33775,17.8546886056134,26,36
33776,22.1344895715018,27,36
33777,19.5448937676145,28,36
33778,23.5733054005801,29,36
33779,31.8296158869617,30,36
33780,26.4694473568022,31,36
33781,17.9038180930208,32,36
33782,6.58207851942164,33,36
33783,25.068721147843,34,36
33784,47.708811053082,35,36
33792,352.500601589971,121,36
33793,293.670616604441,122,36
33794,211.432111043062,123,36
33795,82.9264585246808,124,36
33796,7.88720326369159,125,36
33797,17.9327114112401,126,36
33799,14.1887047012571,130,36
33800,3.92867296040207,131,36
33801,7.65384014708685,132,36
33802,17.2072414804886,133,36
33803,12.4323250051166,134,36
33804,15.6570784719011,135,36
33805,19.7733757768341,136,36
33807,21.40663653693,140,36
33808,19.1869182496593,141,36
33809,1.68676266964857,142,36
33901,0.0384209475163085,-126,37
33902,0.0626483111910239,-125,37
33903,0.127418137596993,-124,37
33904,14.3279247303484,-123,37
33907,98.7630346680888,-76,37
33908,120.469128892684,-75,37
33909,6.62504785137509,-74,37
33910,0.377941903717634,-73,37
33911,0.10342294112918,-72,37
33912,0.0314992241049695,-71,37
33913,0.0451851865680147,-70,37
33914,0.0617861917738409,-69,37
33915,0.110353677809077,-68,37
33916,0.117540501060323,-67,37
33917,0.03006966009428,-66,37
33918,0.111498737658143,-65,37
33919,0.0160039753188049,-64,37
33920,0.0144116302602523,-63,37
33921,0.0318980773966357,-62,37
33922,0.0146874586708374,-61,37
33923,0.0133720293233966,-60,37
33951,0.105764137068659,-32,37
33952,0.122709126611743,-31,37
33953,0.202799338096365,-30,37
33954,0.60454429496715,-29,37
33955,0.213321502943256,-28,37
33956,0.034392500703826,-27,37
33957,0.985087873280416,-26,37
33958,2.45225867818861,-25,37
33959,0.243669026137763,-24,37
33965,0.0589921338511274,-18,37
33966,0.0814520129958668,-17,37
33967,0.0191406129378486,-16,37
33968,0.0741128245440893,-15,37
33969,0.304290294457306,-14,37
33970,0.0681095364252447,-13,37
33971,1.1978326468473,-12,37
33972,1.72015366394604,-11,37
33973,1.48348881000336,-10,37
33974,45.5754894133794,-9,37
33975,30.7982952017608,-8,37
33976,41.8353147941654,-7,37
33978,8.12269506970179,-1,37
33979,10.5881074761785,0,37
33980,39.8883277889814,1,37
33981,71.365953267518,2,37
33982,83.5905023767137,3,37
33983,49.1763185842922,4,37
33984,38.1053157246451,5,37
33985,58.1697618053418,6,37
33986,106.244660311917,7,37
33987,75.037159051489,8,37
33991,95.1419512795823,12,37
33992,68.8827489091827,13,37
33993,60.1615225307802,14,37
33994,43.8534880505988,15,37
33995,15.694884087994,16,37
33996,2.310535198651,17,37
33997,0.767151171275083,18,37
33998,0.866329149474162,19,37
33999,2.77381165025144,20,37
34000,28.5305564127293,21,37
34001,60.9603090046316,22,37
34003,18.4365786702689,24,37
34004,25.6456966119199,25,37
34005,20.985711118955,26,37
34006,31.6980672238468,27,37
34007,46.9930752443518,28,37
34020,245.72738429716,123,37
34021,93.3985637095982,124,37
34022,11.9375916461623,125,37
34023,22.1990226732597,126,37
34026,4.91969609214068,130,37
34027,2.22693438748339,131,37
34028,3.81216605257591,132,37
34029,4.21574567575046,133,37
34030,2.10102350362793,134,37
34031,1.57371306951467,135,37
34032,9.53210232630962,136,37
34033,27.3165973006371,137,37
34034,15.7471067676945,138,37
34035,6.33531976655505,139,37
34037,19.9387297996288,141,37
34038,4.18669979933767,142,37
34128,0.540881040855379,-128,38
34129,0.148043189279946,-127,38
34130,0.034170246027068,-126,38
34131,0.065799624891119,-125,38
34132,1.45684857867398,-124,38
34137,29.7230171575914,-76,38
34138,87.0571962667049,-75,38
34139,44.8142810517903,-74,38
34140,4.24075232872928,-73,38
34141,0.36799797913134,-72,38
34142,0.0998248497527359,-71,38
34143,0.0767169842172919,-70,38
34144,0.0515228538091133,-69,38
34145,0.0979107039714182,-68,38
34146,0.601637934010202,-67,38
34147,1.06398367118808,-66,38
34148,0.0659271070292574,-65,38
34149,0.0203536658429186,-64,38
34150,0.0103381199249429,-63,38
34151,0.487715192755151,-62,38
34152,0.159451840914082,-61,38
34153,0.302449791418372,-60,38
34182,0.203481240982176,-31,38
34183,0.472212186243669,-30,38
34184,4.79312840835718,-29,38
34185,6.32329173234039,-28,38
34186,1.92539402211426,-27,38
34187,2.08948362454431,-26,38
34188,1.62770985960692,-25,38
34189,0.16517520908707,-24,38
34190,0.0897023738236947,-23,38
34195,0.0180708055731671,-18,38
34196,0.0219059904528193,-17,38
34197,0.020877271021422,-16,38
34198,0.0387191677788319,-15,38
34199,0.0226193210677207,-14,38
34200,0.0332951326981297,-13,38
34201,0.0843733444063305,-12,38
34202,0.183606432519751,-11,38
34203,7.4838649754018,-10,38
34204,29.7665491460494,-9,38
34206,11.8505489437834,0,38
34207,5.52086969473267,1,38
34208,4.57054458507486,2,38
34209,3.11791195001873,3,38
34210,2.5928408295614,4,38
34211,2.88926702671149,5,38
34212,7.21076441698161,6,38
34213,11.6417993545964,7,38
34214,15.6855972260403,8,38
34215,36.4835593251807,9,38
34216,28.3497742764718,10,38
34217,28.7840966168685,11,38
34218,49.8384884239622,12,38
34219,50.9090400478317,13,38
34220,14.8593457268817,14,38
34221,34.4433376675369,15,38
34223,22.6082901225326,17,38
34224,2.72718573876258,18,38
34225,1.23454561679943,19,38
34226,35.7964159017732,20,38
34227,83.8793847200028,21,38
34231,17.3578667601006,25,38
34232,25.168223545084,26,38
34233,34.9445057893822,27,38
34242,269.423735350304,119,38
34243,234.085500081446,120,38
34244,224.446441688582,121,38
34245,204.464824741977,122,38
34246,217.191388079609,123,38
34247,107.026256573073,124,38
34248,20.1639304217273,125,38
34251,4.67663023065472,129,38
34252,0.888355100418186,130,38
34253,1.03343311174606,131,38
34254,1.58605876927045,132,38
34255,1.34582548377449,133,38
34256,1.3402872092184,134,38
34257,0.387072808216113,135,38
34258,3.97387207162603,136,38
34259,8.96131004426104,137,38
34260,10.2321192286099,138,38
34261,21.4067500968257,139,38
34263,45.4989376629117,141,38
34264,14.2899458441733,142,38
34265,0.903064937043251,143,38
34266,0.302772155634522,144,38
34354,0.568824492791012,-128,39
34355,0.0285033487220787,-127,39
34356,0.0399606888196424,-126,39
34357,0.227764084261219,-125,39
34358,5.50320893819046,-124,39
34361,28.9475057849006,-75,39
34362,68.8946860664377,-74,39
34363,22.525123518844,-73,39
34364,7.57225892560221,-72,39
34365,0.32355198106534,-71,39
34366,0.0916916813627302,-70,39
34367,0.0932913316905924,-69,39
34368,0.0106134600667536,-68,39
34369,0.125534187533443,-67,39
34370,0.377875336686018,-66,39
34371,0.446532758667704,-65,39
34372,1.78124527253749,-64,39
34373,0.531780767153915,-63,39
34374,1.44395045341437,-62,39
34375,0.948440274242096,-61,39
34376,0.699413080885147,-60,39
34405,0.767181036588154,-31,39
34406,0.445988513480074,-30,39
34407,6.61959739490821,-29,39
34408,13.2928632475194,-28,39
34409,5.55759787315309,-27,39
34410,0.777980339789098,-26,39
34411,0.0231324368077055,-25,39
34412,0.0160595225186979,-24,39
34413,0.0238345471008669,-23,39
34419,0.0298304153609297,-17,39
34420,0.0468895662967451,-16,39
34421,0.0320583778826347,-15,39
34422,0.0231848511722469,-14,39
34423,0.0328231455533957,-13,39
34424,0.0616557064550897,-12,39
34425,0.438159770173032,-11,39
34426,22.2057381326096,-10,39
34429,16.1334523437872,0,39
34430,10.6088006967276,1,39
34431,11.4066684527479,2,39
34432,8.99088556631546,3,39
34433,3.4283092164398,4,39
34434,0.986561869963355,5,39
34435,1.27810833043603,6,39
34436,1.24545661473336,7,39
34437,29.5337982200812,8,39
34438,49.1796283178591,9,39
34439,18.5179913810292,10,39
34440,2.51235844319364,11,39
34441,4.89392495774448,12,39
34442,12.5354905787446,13,39
34443,15.7373788074288,14,39
34444,27.8217391154013,15,39
34445,48.0408155612334,16,39
34447,20.152470070958,18,39
34448,15.4204492660063,19,39
34449,52.0426369699997,20,39
34450,36.6197971064353,21,39
34453,18.1807142173857,24,39
34454,18.186516770052,25,39
34455,74.7069277311663,26,39
34463,469.668880298496,118,39
34464,296.387267234118,119,39
34465,173.198800550327,120,39
34466,264.271351838647,121,39
34467,266.574938031339,122,39
34468,226.981353364587,123,39
34469,184.565759804731,124,39
34470,21.3498748464483,125,39
34472,5.79694500034698,128,39
34473,3.770049249907,129,39
34474,0.208015468778201,130,39
34475,0.109263129726727,131,39
34476,1.18454781757113,132,39
34477,1.04641066850256,133,39
34478,2.75641298608716,134,39
34479,2.0725787158021,135,39
34480,1.46914709242638,136,39
34481,0.93991425545853,137,39
34482,3.24102060021953,138,39
34483,10.444856427076,139,39
34484,19.4795428187568,140,39
34485,9.31938373576114,141,39
34486,17.9743098589255,142,39
34487,1.86189589009785,143,39
34488,0.198730083972348,144,39
34576,0.0859875580482791,-128,40
34577,0.0136647623140645,-127,40
34578,0.0222033608603374,-126,40
34579,14.4296706695616,-125,40
34581,84.0106884597524,-74,40
34582,80.3300470848876,-73,40
34583,68.164185982034,-72,40
34584,13.303862996401,-71,40
34585,20.553100628773,-70,40
34586,21.5460500744221,-69,40
34587,10.4499069243572,-68,40
34588,6.69614352651367,-67,40
34589,0.466822122646486,-66,40
34590,0.400159253276981,-65,40
34591,0.740169456339408,-64,40
34592,2.36389591824785,-63,40
34593,2.45412622921897,-62,40
34594,1.92119827448905,-61,40
34595,0.701796137206295,-60,40
34624,1.42703677773102,-31,40
34625,0.0746082712443603,-30,40
34626,0.252321510703504,-29,40
34627,0.718722922088852,-28,40
34628,0.108708904305537,-27,40
34629,0.0367020350283808,-26,40
34630,0.0805100008177486,-25,40
34631,0.0281005963223259,-24,40
34632,0.0273458120290185,-23,40
34638,0.00698408214723349,-17,40
34639,0.0452910391999674,-16,40
34640,0.0292592799058584,-15,40
34641,0.0879240354362711,-14,40
34642,0.0574531172356545,-13,40
34643,0.0752502460666276,-12,40
34644,0.236409314881911,-11,40
34645,9.57012916412615,-10,40
34646,25.8077221912488,-9,40
34648,12.9168794268121,1,40
