pixel_id,lon,lat,prop_nv
32233,124,29,0.000898485320261036
32234,125,29,0.000706322430641179
32235,126,29,0.000505785322252651
32236,127,29,4.6024086819044e-05
32237,128,29,1.03624550026871e-05
32238,129,29,4.67730395267551e-05
32239,130,29,4.15955703775156e-05
32240,131,29,3.42375553251507e-06
32348,-121,30,3.25400958145592e-07
32349,-120,30,5.36253724391491e-07
32350,-119,30,1.0300710486844e-06
32351,-118,30,2.77973372696503e-06
32352,-117,30,7.55110823163782e-06
32353,-116,30,7.87047970546087e-05
32355,-114,30,0.000123199061054668
32356,-113,30,0.000144446717704217
32359,-89,30,0.000177737875156296
32360,-88,30,0.000485242591110049
32361,-87,30,0.000314136764826079
32362,-86,30,0.000450413261932046
32364,-84,30,0.000171635741708424
32366,-81,30,0.000161188982527268
32367,-80,30,1.18365215312442e-05
32368,-79,30,5.37651608931558e-07
32369,-78,30,2.4951294418945e-07
32370,-77,30,5.34950783682358e-07
32371,-76,30,1.93454682723295e-06
32372,-75,30,3.18438053779576e-06
32422,-25,30,2.26399451152461e-06
32423,-24,30,2.89707476718489e-06
32424,-23,30,3.08917564476357e-06
32428,-19,30,7.86109342285407e-07
32429,-18,30,1.1529266582426e-06
32430,-17,30,1.58884899538444e-06
32431,-16,30,1.14734390132426e-05
32432,-15,30,3.50860427794913e-06
32433,-14,30,8.35573530540934e-06
32434,-13,30,2.84732381766335e-05
32435,-12,30,4.03018989307797e-05
32436,-11,30,0.000166658536028535
32437,-10,30,0.00064920547536077
32446,49,30,0.000459333548365678
32447,50,30,3.97628180339585e-05
32450,122,30,0.00163941038424733
32451,123,30,0.00154078236813388
32452,124,30,0.00118201611932381
32453,125,30,0.000783077282728099
32454,126,30,0.000554900962174099
32455,127,30,0.000116394228931357
32456,128,30,2.96777991269457e-05
32457,129,30,3.48073631152506e-05
32458,130,30,7.36921106025253e-05
32459,131,30,4.80988455804963e-05
32565,-123,31,3.12593718482337e-06
32566,-122,31,1.44169733205274e-06
32567,-121,31,3.51539434516902e-07
32568,-120,31,4.41293895172501e-07
32569,-119,31,1.50833212265912e-06
32570,-118,31,3.90909637786378e-06
32571,-117,31,0.000123194800908909
32573,-114,31,0.00027530706703488
32575,-81,31,0.000196512352835882
32576,-80,31,6.41931043218678e-05
32577,-79,31,1.34035751324509e-06
32578,-78,31,3.68761800307799e-07
32579,-77,31,9.68684291992548e-07
32580,-76,31,1.92170955434605e-06
32581,-75,31,2.66598811361709e-06
32631,-25,31,2.56342596346841e-06
32632,-24,31,2.71156189639862e-06
32633,-23,31,3.0887552632475e-06
32638,-18,31,8.27823939695047e-07
32639,-17,31,1.19893646971694e-06
32640,-16,31,3.48106881587651e-06
32641,-15,31,1.99905982376333e-06
32642,-14,31,7.57511819599091e-06
32643,-13,31,1.6683331911007e-05
32644,-12,31,1.98790836966731e-05
32645,-11,31,0.000163931114131863
32646,-10,31,0.000349927371855998
32650,18,31,4.86123780240365e-05
32651,19,31,2.59926385137561e-05
32652,20,31,4.88956453548162e-05
32658,29,31,9.12238344940216e-05
32666,122,31,0.00176620451872094
32667,123,31,0.00178489250818575
32668,124,31,0.00132820372333316
32669,125,31,0.000998788299941219
32670,126,31,0.000444569279127849
32671,127,31,9.24626039547706e-05
32672,128,31,4.55407681086325e-05
32673,129,31,5.31270976488051e-05
32674,130,31,9.60208534298498e-05
32675,131,31,0.000146945891671106
32676,132,31,3.39303634197878e-05
32677,133,31,1.14222095514399e-06
32781,-123,32,9.58073739454637e-07
32782,-122,32,2.54302022597449e-07
32783,-121,32,2.7728086707922e-07
32784,-120,32,4.04417060458605e-06
32785,-119,32,1.78639135271851e-05
32786,-118,32,2.07308084895735e-05
32787,-117,32,6.42333727928604e-05
32789,-80,32,0.000149316696065031
32790,-79,32,3.83559329331676e-05
32791,-78,32,1.19929011381517e-06
32792,-77,32,5.53905729711538e-07
32793,-76,32,4.10503470656587e-07
32794,-75,32,1.62973380678805e-06
32843,-26,32,3.63638686394618e-06
32844,-25,32,3.7881213626735e-06
32845,-24,32,2.96749652346766e-06
32851,-18,32,2.65233730933318e-06
32852,-17,32,1.03352414372051e-05
32853,-16,32,1.04841258613229e-05
32854,-15,32,8.28636359531593e-07
32855,-14,32,1.96582172423559e-06
32856,-13,32,1.86311315476745e-05
32857,-12,32,3.76581116809237e-05
32858,-11,32,5.60153802273694e-05
32859,-10,32,0.000410263748327529
32865,16,32,3.63938076569605e-05
32866,17,32,2.13427902828656e-05
32867,18,32,6.3084119644322e-06
32868,19,32,5.84345678548644e-06
32874,25,32,2.98060773684816e-05
32875,26,32,3.8757447001678e-05
32876,27,32,3.84686962700276e-05
32877,28,32,1.45581414863658e-05
32878,29,32,1.37141870632804e-05
32879,30,32,5.39571695941061e-05
32880,31,32,8.4221526944877e-05
32881,32,32,6.34630845697836e-05
32882,33,32,5.54093647952326e-05
32883,34,32,0.000108810412899178
32887,122,32,0.00208082162273244
32888,123,32,0.00160531367302537
32889,124,32,0.00104534633945482
32890,125,32,0.000411568604273328
32891,126,32,9.76378203687824e-05
32892,127,32,7.281095946733e-05
32893,128,32,6.16725991321091e-05
32894,129,32,5.64725832842725e-05
32895,130,32,0.000155216755019173
32896,131,32,0.000196122248513557
32897,132,32,7.40260866198455e-05
32898,133,32,1.91179881836017e-05
32899,134,32,6.80340427178026e-06
33000,-125,33,1.94011512913209e-06
33001,-124,33,1.09117494288633e-06
33002,-123,33,5.12506484306772e-07
33003,-122,33,4.56016827457783e-07
33004,-121,33,8.62431745654994e-07
33005,-120,33,1.9418860393816e-05
33006,-119,33,3.7749994018579e-05
33007,-118,33,7.40867553380067e-05
33009,-79,33,0.00038787460701133
33010,-78,33,0.000221434477197203
33011,-77,33,6.66766776734242e-06
33012,-76,33,8.98569460973123e-07
33013,-75,33,2.99282030092903e-07
33015,-73,33,1.52549668409741e-05
33016,-72,33,2.05527860569093e-06
33017,-71,33,2.29620939843846e-06
33018,-70,33,2.44444277749383e-06
33058,-30,33,1.66810292016477e-05
33059,-29,33,1.38219164165207e-05
33060,-28,33,1.31928632468272e-05
33061,-27,33,4.71880075816251e-06
33062,-26,33,3.74934603631558e-06
33063,-25,33,2.50159716973715e-06
33064,-24,33,2.04435898622943e-06
33070,-18,33,5.07921632419892e-06
33071,-17,33,3.57068023024065e-05
33072,-16,33,2.51243358874703e-05
33073,-15,33,1.24985431372892e-06
33074,-14,33,1.72278985102771e-06
33075,-13,33,1.12629646109819e-05
33076,-12,33,2.58172006795827e-05
33077,-11,33,1.59765853533426e-05
33078,-10,33,0.000162322777832548
33079,-9,33,0.000645672803311386
33084,12,33,9.35646109040418e-05
33085,13,33,5.38002003986345e-05
33086,14,33,2.66256588007118e-05
33087,15,33,1.90461809030818e-05
33088,16,33,5.86558333033307e-06
33089,17,33,2.32337706553845e-06
33090,18,33,8.08671164932226e-07
33091,19,33,1.62619143293333e-06
33092,20,33,1.00397425862932e-05
33093,21,33,4.57846346294446e-05
33094,22,33,3.65833787237201e-05
33095,23,33,2.18093581089386e-05
33096,24,33,1.1327750023954e-05
33097,25,33,5.99309846980231e-06
33098,26,33,2.55166045042482e-06
33099,27,33,9.23953802602555e-07
33100,28,33,9.70388749961096e-07
33101,29,33,8.05866343150351e-07
33102,30,33,4.75895578258676e-06
33103,31,33,7.50006409472905e-06
33104,32,33,7.34064389415936e-06
33105,33,33,7.79474579858986e-06
33106,34,33,3.47851332063235e-05
33107,35,33,0.000184561897808631
33109,121,33,0.00201129193127038
33110,122,33,0.00253057102589654
33111,123,33,0.00105401415840479
33112,124,33,0.000316153251395368
33113,125,33,3.59077026712597e-05
33114,126,33,2.34922958921417e-05
33115,127,33,4.33947927687683e-05
33116,128,33,7.417581029246e-05
33117,129,33,0.000188031797083998
33118,130,33,0.000193031214443089
33119,131,33,7.52509430730722e-05
33120,132,33,0.000172271455930253
33121,133,33,0.000125077337240308
33122,134,33,8.21525694636243e-05
33123,135,33,3.05753254546288e-05
33127,139,33,1.59535947795939e-05
33128,140,33,3.24389701708501e-05
33129,141,33,4.26043989960874e-06
33223,-125,34,2.51554298551397e-06
33224,-124,34,1.06365581911276e-06
33225,-123,34,2.57363306915701e-07
33226,-122,34,9.54460145821261e-07
33227,-121,34,1.25660094735962e-05
33228,-120,34,2.69858116185103e-05
33229,-119,34,7.71307897312999e-05
33231,-77,34,9.01352500648133e-05
33232,-76,34,4.32057726005563e-05
33233,-75,34,5.16443397556748e-07
33235,-73,34,4.56223717363327e-07
33236,-72,34,1.6945183594106e-06
33237,-71,34,2.47318905553492e-06
33238,-70,34,2.32101614581056e-06
33239,-69,34,2.01021290479601e-06
33276,-32,34,5.99389164980399e-06
33277,-31,34,2.06104754426737e-05
33278,-30,34,1.63252418894509e-05
33279,-29,34,8.12647515084787e-06
33280,-28,34,8.83510205507648e-06
33281,-27,34,7.06373085482078e-07
33282,-26,34,5.90684967990499e-07
33283,-25,34,5.47888742639231e-07
33284,-24,34,4.2772855723906e-07
33290,-18,34,7.80321839980606e-07
33291,-17,34,1.5104988800184e-06
33292,-16,34,3.18731454384945e-06
33293,-15,34,1.69302041143295e-06
33294,-14,34,2.665519157635e-06
33295,-13,34,2.25378093717325e-05
33296,-12,34,1.20392627334403e-05
33297,-11,34,1.6107362132526e-05
33298,-10,34,2.49784492817062e-05
33299,-9,34,0.000204176784623866
33300,-8,34,0.000376837598934041
33301,-7,34,0.000632111088523011
33303,11,34,0.000205567488237583
33304,12,34,0.000228981679642838
33305,13,34,8.98805499371258e-05
33306,14,34,4.84876451911123e-05
33307,15,34,1.81972284938825e-05
33308,16,34,9.3161953126682e-06
33309,17,34,2.8377847117015e-06
33310,18,34,8.73089440639576e-07
33311,19,34,6.52029639491795e-07
33312,20,34,1.33359237121779e-06
33313,21,34,1.05394007733374e-06
33314,22,34,2.5141888311909e-06
33315,23,34,3.47371158566569e-06
33316,24,34,9.56128224563459e-06
33317,25,34,1.0975196746878e-05
33318,26,34,8.09431806385813e-06
33319,27,34,3.19095808192047e-06
33320,28,34,2.99287214643159e-06
33321,29,34,5.03547532647803e-06
33322,30,34,2.42594650142139e-06
33323,31,34,1.40846029881941e-06
33324,32,34,1.828424206499e-05
33325,33,34,9.80694871942971e-06
33326,34,34,9.58813552486547e-06
33327,35,34,0.000185456309558953
33330,121,34,0.00150713311850728
33331,122,34,0.00130686220831152
33332,123,34,0.000580201767270356
33333,124,34,3.89753811234499e-05
33334,125,34,3.10689544262202e-05
33335,126,34,3.70857285153416e-05
33336,127,34,3.52070813765775e-05
33337,128,34,4.56404773059746e-05
33338,129,34,9.46502384428441e-05
33339,130,34,0.000129994978336213
33340,131,34,0.000134522183593441
33341,132,34,0.000252936099435623
33342,133,34,0.000219706972866928
33343,134,34,0.000212156245118028
33344,135,34,0.000182373767659257
33345,136,34,0.000169977298623009
33346,137,34,8.51912016527686e-05
33347,138,34,4.22633856510099e-05
33348,139,34,4.7773922040473e-05
33349,140,34,3.97143382356762e-05
33350,141,34,5.55727417838935e-06
33444,-125,35,2.55237173526715e-06
33445,-124,35,3.39467542663079e-07
33446,-123,35,2.12428812427816e-07
33447,-122,35,9.39487289000882e-06
33448,-121,35,4.64081073065524e-05
33451,-76,35,0.000215458122960101
33452,-75,35,0.000118196340003713
33454,-73,35,1.8213155839421e-06
33455,-72,35,1.27422196702293e-06
33456,-71,35,1.48132665513024e-06
33457,-70,35,1.40313011597434e-06
33458,-69,35,1.35609266634959e-06
33459,-68,35,1.27983217503092e-06
33460,-67,35,9.13168071859149e-07
33461,-66,35,1.02180522722701e-06
33462,-65,35,9.9262328957104e-09
33464,-63,35,1.06949128061545e-07
33465,-62,35,1.07254425330281e-06
33466,-61,35,1.03867017964583e-06
33495,-32,35,9.59850620680299e-06
33496,-31,35,3.35454191040285e-05
33497,-30,35,7.89934837668439e-06
33498,-29,35,3.39376892584898e-06
33499,-28,35,1.0597500250746e-06
33500,-27,35,4.45807735078017e-07
33501,-26,35,8.60786077765515e-07
33502,-25,35,5.34681180227336e-07
33503,-24,35,6.44011731307583e-07
33509,-18,35,6.64122907859654e-07
33510,-17,35,4.48577855253552e-07
33511,-16,35,1.12469381814222e-06
33512,-15,35,1.17506876172227e-06
33513,-14,35,1.32518882904369e-06
33514,-13,35,5.41005547524049e-06
33515,-12,35,3.40444252841562e-06
33516,-11,35,1.00013840811649e-05
33517,-10,35,2.38584616028803e-05
33518,-9,35,1.75947727654222e-05
33519,-8,35,2.4508971464366e-05
33520,-7,35,0.000341556500679643
33529,11,35,0.000225921477933402
33530,12,35,0.000332881122913382
33531,13,35,0.000356725503266763
33532,14,35,0.000257351072659292
33533,15,35,0.000119920013768978
33534,16,35,5.11367471613207e-05
33535,17,35,1.05552007050427e-05
33536,18,35,7.52622753620411e-06
33537,19,35,4.14238640207634e-06
33538,20,35,6.09093209575259e-06
33539,21,35,4.19100438109127e-06
33540,22,35,6.23684070120961e-06
33541,23,35,1.27096461893961e-05
33542,24,35,6.6891349828817e-05
33543,25,35,7.74464963286203e-05
33544,26,35,6.93613566150247e-05
33545,27,35,4.33165380841104e-05
33546,28,35,1.34836864179822e-05
33547,29,35,1.05683631937741e-05
33548,30,35,4.84871971347423e-06
33549,31,35,4.40851963405289e-06
33550,32,35,7.6713722788863e-05
33551,33,35,3.3599256906743e-05
33552,34,35,1.91118226640634e-05
33553,35,35,0.000104462936451309
33555,120,35,0.00145081833738233
33556,121,35,0.00141595969301573
33557,122,35,0.00124361523559773
33558,123,35,0.000777623390103034
33559,124,35,0.000106617345856125
33560,125,35,5.63803878451661e-05
33561,126,35,5.07840987442329e-05
33564,129,35,6.92287271014765e-05
33565,130,35,9.21329566099068e-05
33566,131,35,8.55681395826755e-05
33567,132,35,0.000155137209143377
33568,133,35,3.29374339465001e-05
33569,134,35,7.54478118283435e-05
33570,135,35,0.000131583712146963
33572,138,35,0.00030128901102164
33573,139,35,0.000100999067103831
33574,140,35,0.000115051687633719
33668,-126,36,1.13096119625452e-06
33669,-125,36,5.81560612054157e-07
33670,-124,36,2.26114110847745e-07
33671,-123,36,2.49674019561416e-06
33672,-122,36,5.76232937184551e-05
33674,-76,36,0.000191431403164587
33675,-75,36,0.000248704117036206
33676,-74,36,3.38681313447773e-06
33677,-73,36,1.02820616876046e-06
33678,-72,36,7.61449371445064e-07
33679,-71,36,1.08207784527907e-07
33680,-70,36,8.86551864441798e-08
33681,-69,36,1.14157333696312e-07
33682,-68,36,1.94274882996732e-07
33683,-67,36,1.58691866355191e-06
33684,-66,36,4.48191246699236e-06
33685,-65,36,2.21787630817761e-07
33686,-64,36,5.27127951095156e-08
33687,-63,36,8.5191742302795e-08
33688,-62,36,5.33224084204583e-08
33689,-61,36,5.7768675436062e-08
33690,-60,36,7.70275642888788e-08
33691,-59,36,5.55268297553724e-08
33718,-32,36,2.1856206892916e-06
33719,-31,36,1.92053886081817e-06
33720,-30,36,1.08950063247161e-06
33721,-29,36,8.12615436268654e-07
33722,-28,36,1.19462463380305e-06
33723,-27,36,7.61730844378241e-07
33724,-26,36,1.06053322228326e-06
33725,-25,36,1.50244890516895e-06
33726,-24,36,3.60546250409838e-07
33732,-18,36,4.8783894623326e-07
33733,-17,36,4.25860877872504e-07
33734,-16,36,6.64809146261001e-07
33735,-15,36,8.59109720302288e-07
33736,-14,36,2.38122194565284e-06
33737,-13,36,2.07647490262324e-06
33738,-12,36,2.52971363073672e-06
33739,-11,36,2.71112000909826e-06
33740,-10,36,1.3077404434939e-06
33741,-9,36,3.04465125829512e-05
33742,-8,36,3.51225909742401e-05
33743,-7,36,0.000126929112540821
33744,-6,36,0.000406330897770617
33745,-5,36,0.000409767045663005
33746,-4,36,0.000214880323061763
33747,-3,36,0.000382492954649324
33748,-2,36,0.000250511214779591
33749,-1,36,0.000249670212148762
33750,0,36,0.000327846045946413
33760,11,36,0.000250017935643125
33761,12,36,0.000284382086028501
33762,13,36,0.000263824377680756
33763,14,36,0.000234490523158816
33764,15,36,0.000314253681635525
33765,16,36,4.15065404253707e-05
33766,17,36,5.47904214139043e-06
33767,18,36,7.11847781275343e-06
33768,19,36,4.62139055755658e-06
33769,20,36,7.7414992701371e-06
33770,21,36,1.45312846721095e-05
33771,22,36,0.000115034874297866
33772,23,36,0.000132288973010495
33773,24,36,6.54460027164489e-05
33774,25,36,6.14522288936347e-05
33775,26,36,8.69961956869263e-05
33776,27,36,0.000107849340233646
33777,28,36,9.52316470169639e-05
33778,29,36,0.000114859907944393
33779,30,36,0.000155088422627054
33780,31,36,0.000128971233990225
33781,32,36,8.72355769830613e-05
33782,33,36,3.20708920525387e-05
33783,34,36,0.000122146256301165
33784,35,36,0.00023245911222779
33792,121,36,0.00171754388962232
33793,122,36,0.00143089733984989
33794,123,36,0.00103019378904314
33795,124,36,0.000404055571776749
33796,125,36,3.8430055752132e-05
33797,126,36,8.73763584226806e-05
33799,130,36,6.9133848144879e-05
33800,131,36,1.91422885720685e-05
33801,132,36,3.72930040898659e-05
33802,133,36,8.38415376562853e-05
33803,134,36,6.05759642679268e-05
33804,135,36,7.62884356436683e-05
33805,136,36,9.63449156952407e-05
33807,140,36,0.000104302907897267
33808,141,36,9.34874268348561e-05
33809,142,36,8.21867793538641e-06
33901,-126,37,1.872044000563e-07
33902,-125,37,3.05251178568093e-07
33903,-124,37,6.20839347988783e-07
33904,-123,37,6.98121916972028e-05
33907,-76,37,0.00048121860203815
33908,-75,37,0.000586980604527965
33909,-74,37,3.22802582584542e-05
33910,-73,37,1.84150553058493e-06
33911,-72,37,5.03923794121106e-07
33912,-71,37,1.53478603001832e-07
33913,-70,37,2.20162861400194e-07
33914,-69,37,3.01050539106972e-07
33915,-68,37,5.37693507935628e-07
33916,-67,37,5.72710992459898e-07
33917,-66,37,1.46513114374838e-07
33918,-65,37,5.43272762377022e-07
33919,-64,37,7.79786754816755e-08
33920,-63,37,7.0220043260478e-08
33921,-62,37,1.55421998363052e-07
33922,-61,37,7.15640052255014e-08
33923,-60,37,6.51546327939759e-08
33951,-32,37,5.15331169774154e-07
33952,-31,37,5.97894896242034e-07
33953,-30,37,9.88130977353687e-07
33954,-29,37,2.94561585184086e-06
33955,-28,37,1.03939976911422e-06
33956,-27,37,1.67575967718201e-07
33957,-26,37,4.79979792903127e-06
33958,-25,37,1.19485240294579e-05
33959,-24,37,1.18726675939109e-06
33965,-18,37,2.87436613085963e-07
33966,-17,37,3.96871399899672e-07
33967,-16,37,9.32618062118026e-08
33968,-15,37,3.61111522545478e-07
33969,-14,37,1.48264125950187e-06
33970,-13,37,3.31860761611579e-07
33971,-12,37,5.83638760927789e-06
33972,-11,37,8.38137410658539e-06
33973,-10,37,7.22823487237088e-06
33974,-9,37,0.000222064595082732
33975,-8,37,0.000150063357327539
33976,-7,37,0.000203840756500965
33978,-1,37,3.95774793611828e-05
33979,0,37,5.15900943611101e-05
33980,1,37,0.000194354146779323
33981,2,37,0.000347727511410819
33982,3,37,0.000407291096639277
33983,4,37,0.000239609479012516
33984,5,37,0.00018566649784366
33985,6,37,0.000283429640967719
33986,7,37,0.000517672498431624
33987,8,37,0.000365615302334762
33991,12,37,0.000463575030311777
33992,13,37,0.000335628205897283
33993,14,37,0.000293134408698996
33994,15,37,0.000213674218143729
33995,16,37,7.64726418680574e-05
33996,17,37,1.12579825234352e-05
33997,18,37,3.73791080269637e-06
33998,19,37,4.22115119908884e-06
33999,20,37,1.35152769367304e-05
34000,21,37,0.000139013898453449
34001,22,37,0.000297026461141143
34003,24,37,8.98314297843239e-05
34004,25,37,0.00012495754422044
34005,26,37,0.000102251967058106
34006,27,37,0.000154447457472664
34007,28,37,0.000228971720548673
34020,123,37,0.00119729602023031
34021,124,37,0.000455080450005918
34022,125,37,5.81653974381637e-05
34023,126,37,0.000108163774972488
34026,130,37,2.39710057904633e-05
34027,131,37,1.08506411976595e-05
34028,132,37,1.85746137178044e-05
34029,133,37,2.0541037924268e-05
34030,134,37,1.02371458781411e-05
34031,135,37,7.66784866287331e-06
34032,136,37,4.64447550783231e-05
34033,137,37,0.000133098935341838
34034,138,37,7.67270946094561e-05
34035,139,37,3.08685707336951e-05
34037,141,37,9.71505959981805e-05
