pixel_id,lon,lat,prop_nv
37417,3,55,1.36079288480239e-05
37418,4,55,8.68657013567852e-06
37419,5,55,1.91603939376442e-05
37420,6,55,4.07537746768616e-05
37421,7,55,5.6355715382948e-05
37422,8,55,0.000137497923239068
37424,10,55,6.25760211487939e-05
37425,11,55,5.95456906582128e-05
37426,12,55,2.12549374655541e-05
37427,13,55,3.38732204768455e-05
37428,14,55,9.53384310449968e-05
37429,15,55,8.46454768320235e-05
37430,16,55,4.20678693600295e-05
37431,17,55,6.40202157156801e-05
37432,18,55,0.000101702077466587
37433,19,55,0.000422142915894337
37434,20,55,1.05506325359698e-05
37435,21,55,7.3708775900053e-06
37484,-172,56,2.71280038211865e-05
37485,-171,56,5.95575159483e-05
37486,-170,56,9.76147322822284e-05
37493,-163,56,0.000102296498344189
37494,-162,56,6.0499908208791e-05
37495,-161,56,3.34451531840745e-05
37498,-158,56,2.45095276817092e-05
37499,-157,56,2.10070447487064e-05
37500,-156,56,4.28774188097737e-05
37501,-155,56,3.15308440564997e-05
37502,-154,56,3.47823761873968e-05
37503,-153,56,2.30019843200066e-05
37504,-152,56,2.34133295415351e-05
37516,-140,56,1.91296207389909e-05
37517,-139,56,2.11089750118276e-06
37518,-138,56,2.11321126190248e-05
37519,-137,56,6.95108266040304e-06
37520,-136,56,2.42154622360951e-05
37521,-135,56,2.40550526722145e-05
37522,-134,56,2.45483268999555e-05
37523,-133,56,3.12515541186391e-05
37585,-18,56,6.61801217333271e-08
37586,-17,56,1.66709591922385e-08
37587,-16,56,5.05667130568543e-05
37588,-15,56,4.06286776343096e-05
37589,-14,56,2.2450983251263e-05
37590,-13,56,1.61822067132595e-05
37591,-12,56,1.37502818408861e-05
37592,-11,56,1.24000758700027e-05
37593,-10,56,2.64964175462149e-05
37594,-9,56,2.69004231986716e-05
37595,-8,56,2.46686744320625e-05
37596,-7,56,7.01962147069351e-05
37597,-6,56,6.32257368462055e-05
37598,-5,56,0.000126126588375499
37599,-4,56,3.72184704545853e-05
37600,-3,56,0.000152023715528844
37601,-2,56,0.000112154793031532
37602,-1,56,5.84575193452914e-06
37603,0,56,3.91672427887334e-06
37604,1,56,4.94329791073004e-06
37605,2,56,9.57533520742996e-06
37606,3,56,3.06076792851677e-05
37607,4,56,3.10746583940921e-05
37608,5,56,3.11219365420314e-05
37609,6,56,3.64362012041649e-05
37610,7,56,5.8573027173021e-05
37611,8,56,6.81355576953796e-05
37614,11,56,4.22263423399686e-05
37615,12,56,4.42075375554925e-05
37617,15,56,4.28970152040834e-05
37618,16,56,1.92209911030643e-05
37619,17,56,8.39473208603845e-06
37620,18,56,2.72365481793711e-05
37621,19,56,2.95968436740734e-05
37622,20,56,5.47659172484491e-05
37623,21,56,3.29456149442478e-05
37671,-172,57,0.000160595360189171
37672,-171,57,9.25230250991874e-05
37673,-170,57,4.26404137889731e-05
37674,-169,57,5.12633242841121e-05
37680,-163,57,0.000108778480917984
37681,-162,57,9.38442301722252e-05
37682,-161,57,5.53959344788554e-05
37683,-160,57,3.20663384903232e-05
37684,-159,57,4.10689117655939e-05
37687,-156,57,2.00894639998426e-05
37688,-155,57,2.81871085986258e-05
37689,-154,57,2.17452522244608e-05
37690,-153,57,3.94519702716449e-05
37691,-152,57,4.23708180956931e-05
37692,-151,57,3.35095521435776e-05
37703,-140,57,1.87251088441759e-05
37704,-139,57,1.7443462237032e-05
37705,-138,57,2.01164982757637e-05
37706,-137,57,1.92090431296325e-05
37707,-136,57,3.16647361090209e-05
37708,-135,57,3.08809805045163e-05
37709,-134,57,2.46237755366281e-05
37710,-133,57,2.777559264373e-05
37776,-18,57,4.14041736934322e-09
37777,-17,57,2.20429310034622e-08
37778,-16,57,2.21027716948913e-08
37779,-15,57,1.26972253055822e-05
37780,-14,57,3.37557831585818e-05
37781,-13,57,8.06363920236301e-06
37782,-12,57,9.2551339525699e-06
37783,-11,57,4.98467382440256e-06
37784,-10,57,1.60088014709103e-05
37785,-9,57,3.80854585154029e-05
37786,-8,57,2.03344068971454e-05
37787,-7,57,0.000119406136497794
37788,-6,57,5.77222402650892e-05
37789,-5,57,9.60773748300802e-06
37790,-4,57,1.09975506290119e-05
37791,-3,57,4.84745492809399e-05
37792,-2,57,4.81243676360548e-05
37793,-1,57,9.81478658383379e-06
37794,0,57,6.42952934551563e-06
37795,1,57,1.71372796486444e-05
37796,2,57,3.63772316068787e-05
37797,3,57,2.64553316389531e-05
37798,4,57,3.13047068688559e-05
37799,5,57,4.50645260556598e-05
37800,6,57,9.58194897980622e-05
37801,7,57,0.000107567747640859
37802,8,57,0.000116325456648133
37805,11,57,4.30006000676499e-05
37806,12,57,0.000122685099746598
37808,17,57,1.07864634135357e-05
37809,18,57,3.7022892101427e-06
37810,19,57,2.35019157036733e-05
37811,20,57,1.7708076716856e-05
37812,21,57,2.37087754328377e-05
37882,-154,58,4.27113354811338e-05
37883,-153,58,2.48885513403247e-05
37884,-152,58,3.67819977088093e-05
37885,-151,58,2.61421050073756e-05
37896,-140,58,2.11910192259094e-05
37897,-139,58,1.90293646952511e-05
37898,-138,58,1.99450365618462e-05
37899,-137,58,3.77174795735171e-05
37900,-136,58,3.94517534562376e-05
37901,-135,58,0.00011164803901486
37902,-134,58,3.58176252704387e-05
37971,-20,58,4.04084306082072e-08
37972,-19,58,1.51954181204314e-08
37973,-18,58,2.1509129664962e-08
37974,-17,58,1.39698244940268e-08
37975,-16,58,1.5623597105956e-08
37976,-15,58,2.11514846763032e-05
37977,-14,58,4.07928027839931e-05
37978,-13,58,8.57116006605651e-06
37979,-12,58,8.36329390936288e-06
37980,-11,58,1.32019411864676e-06
37981,-10,58,8.8937697583991e-06
37982,-9,58,3.06684574878077e-05
37983,-8,58,2.50846601444698e-05
37984,-7,58,6.07952002659988e-05
37985,-6,58,0.000141374050972422
37986,-5,58,6.44951475601867e-06
37987,-4,58,2.36766518590321e-05
37988,-3,58,0.000105596155692037
37989,-2,58,9.59591579126314e-05
37990,-1,58,2.07406611325472e-05
37991,0,58,6.03781487695872e-05
37992,1,58,4.02598304462368e-05
37993,2,58,2.06928418250289e-05
37994,3,58,5.51072368112869e-05
37995,4,58,0.00010225116329124
37996,5,58,0.000273396137629442
37997,6,58,0.000756300222826865
37999,8,58,0.000615745287086771
38000,9,58,0.00145991700943176
38001,10,58,0.000317600908675324
38002,11,58,0.000251445748386929
38004,17,58,1.7335535700012e-05
38005,18,58,1.96055700393723e-05
38006,19,58,7.72201854408812e-06
38007,20,58,4.84763381322081e-06
38008,21,58,2.04397883027019e-05
38009,22,58,1.91551794566337e-05
38010,23,58,6.74770024219584e-05
38011,24,58,2.56414692433629e-05
38075,-153,59,1.96798150638168e-05
38076,-152,59,4.48188070080093e-05
38077,-151,59,2.02229304567402e-05
38078,-150,59,1.54007427842486e-05
38079,-149,59,1.83793381232875e-05
38080,-148,59,5.93951628397447e-05
38081,-147,59,4.11037036197555e-05
38082,-146,59,1.71659000591028e-05
38086,-142,59,3.4073993440769e-05
38087,-141,59,2.76190784923385e-05
38088,-140,59,3.409790850587e-05
38089,-139,59,2.88933589144963e-05
38161,-21,59,1.2344797248642e-05
38162,-20,59,1.14045364356572e-05
38163,-19,59,3.92652555554487e-08
38164,-18,59,3.24405187948386e-08
38165,-17,59,2.1856928888505e-08
38166,-16,59,2.25951209534481e-08
38167,-15,59,2.01708572632347e-05
38168,-14,59,2.08363286086481e-05
38169,-13,59,1.49479824402863e-05
38170,-12,59,4.91530266414879e-06
38171,-11,59,5.47203790190129e-06
38172,-10,59,7.01035282011858e-06
38173,-9,59,8.55726819635428e-06
38174,-8,59,1.48736515391573e-05
38175,-7,59,3.25216406376969e-05
38176,-6,59,2.69115305507816e-05
38177,-5,59,3.40974733381381e-05
38178,-4,59,3.18111934338742e-05
38179,-3,59,2.34295624030491e-05
38180,-2,59,3.21412182716995e-05
38181,-1,59,8.74484192507791e-05
38182,0,59,5.44493723805427e-05
38183,1,59,2.09387644893653e-05
38184,2,59,5.54936803028157e-05
38185,3,59,7.62651754519774e-05
38186,4,59,9.4753648425375e-05
38187,5,59,0.00144486793986733
38188,6,59,0.000556122227395285
38191,11,59,0.000894140764214278
38194,19,59,1.0769930305342e-05
38195,20,59,1.63475612125229e-06
38196,21,59,5.98284001850031e-06
38197,22,59,3.14269887408382e-05
38198,23,59,5.00174778069364e-05
38265,-152,60,4.97823495873873e-05
38269,-148,60,7.05351663768061e-05
38270,-147,60,3.34546216168326e-05
38271,-146,60,5.73325305047311e-05
38272,-145,60,3.28895245838816e-05
38273,-144,60,2.59397583911129e-05
38274,-143,60,3.95976723555582e-05
38275,-142,60,4.84991635873524e-05
38345,-21,60,9.42375710358653e-06
38346,-20,60,9.239659798285e-06
38347,-19,60,1.27443109542973e-07
38348,-18,60,1.38567326448384e-07
38349,-17,60,1.56652911110075e-07
38350,-16,60,1.17565301993227e-07
38351,-15,60,1.71519235716356e-07
38352,-14,60,1.38049983941736e-06
38353,-13,60,1.87835452282894e-06
38354,-12,60,1.07883715640683e-06
38355,-11,60,5.18064961509083e-06
38356,-10,60,3.27716618366618e-06
38357,-9,60,4.17309641165317e-05
38358,-8,60,1.26697314677925e-05
38359,-7,60,1.31052107125482e-05
38360,-6,60,2.59530989283645e-05
38361,-5,60,4.08795060688061e-05
38362,-4,60,9.05672410150511e-05
38363,-3,60,0.000188563110451969
38364,-2,60,7.28752318914804e-05
38365,-1,60,0.000170980473791676
38366,0,60,6.85989864407321e-05
38367,1,60,2.83225612998307e-05
38368,2,60,5.23245155218957e-05
38369,3,60,0.00018101825826564
38370,4,60,6.60859516505767e-05
38371,5,60,0.000609625240026297
38431,-151,61,5.77668088176392e-05
38432,-150,61,5.37439309342381e-05
38434,-148,61,0.000107480941053106
38435,-147,61,9.19263987665803e-05
38503,-22,61,7.54900578720928e-06
38504,-21,61,8.2815062595492e-06
38505,-20,61,8.14018897839707e-06
38506,-19,61,5.75419728157744e-06
38507,-18,61,6.74281721302257e-06
38508,-17,61,1.14588974265188e-07
38509,-16,61,1.28674959049854e-07
38510,-15,61,8.74085323559228e-08
38511,-14,61,5.90321749983547e-06
38512,-13,61,7.35254716576637e-07
38513,-12,61,8.61335246418817e-07
38514,-11,61,8.89009509808202e-06
38515,-10,61,5.11206575839941e-06
38516,-9,61,6.04122327342151e-06
38517,-8,61,7.13460204103856e-06
38518,-7,61,7.26913849022333e-06
38519,-6,61,8.86038215581723e-06
38520,-5,61,9.5628162144e-06
38521,-4,61,9.16908146737082e-06
38522,-3,61,1.32606491989555e-05
38523,-2,61,8.82638990871157e-05
38524,-1,61,0.000134151258007597
38525,0,61,0.000109180549945521
38526,1,61,1.75281552201918e-05
38527,2,61,4.07423522605611e-05
38528,3,61,7.56737396422317e-05
38529,4,61,5.85003078867604e-05
38634,-26,62,5.56197774940376e-06
38635,-25,62,6.2787535857591e-06
38636,-24,62,8.7028055046777e-06
38637,-23,62,2.29571753390144e-05
38638,-22,62,1.78700355502399e-05
38639,-21,62,1.89149622673663e-05
38640,-20,62,1.49857336019168e-05
38641,-19,62,8.54033788493846e-06
38642,-18,62,8.02202589800436e-06
38643,-17,62,9.23432920730241e-06
38644,-16,62,6.72932195654581e-06
38645,-15,62,6.12416715980911e-06
38646,-14,62,9.43052832588419e-06
38647,-13,62,5.74018453296864e-06
38648,-12,62,9.87935764882939e-07
38649,-11,62,2.00762812687685e-06
38650,-10,62,1.012101817184e-06
38651,-9,62,7.88303885379758e-06
38652,-8,62,2.53443245075729e-05
38653,-7,62,4.43560724631592e-05
38654,-6,62,3.41037826784712e-05
38655,-5,62,2.27220351200606e-05
38656,-4,62,1.03042832996371e-05
38657,-3,62,6.55063510496012e-06
38658,-2,62,6.31316192779471e-06
38659,-1,62,1.29986380725744e-05
38660,0,62,1.00099918426012e-05
38661,1,62,3.23882515063608e-05
38662,2,62,2.52906270184361e-05
38663,3,62,1.26124566861006e-05
38664,4,62,4.12578208728376e-05
38764,-25,63,2.46932062635621e-05
38765,-24,63,6.33565059989544e-05
38766,-23,63,1.44574215302128e-05
38767,-22,63,3.84500340159189e-05
38768,-21,63,7.69185141314795e-05
38769,-20,63,0.000109171156193016
38770,-19,63,2.42936140687214e-05
38771,-18,63,1.67761541672212e-05
38772,-17,63,2.10915438656549e-05
38773,-16,63,1.03200668208398e-05
38774,-15,63,6.9471026590685e-06
38775,-14,63,1.11792867299216e-05
38776,-13,63,5.44730509869073e-06
38778,-11,63,5.08970393375218e-06
38779,-10,63,8.64676299418755e-06
38780,-9,63,7.90335036251231e-06
38781,-8,63,6.40725047512702e-06
38782,-7,63,5.64642919446361e-06
38783,-6,63,9.19186820248109e-06
38784,-5,63,2.21405594891938e-06
38785,-4,63,1.51233134463909e-06
38786,-3,63,1.56357040428677e-06
38787,-2,63,1.1754503950464e-06
38788,-1,63,4.1233502967535e-06
38789,0,63,5.66240230535951e-06
38790,1,63,7.62422840902895e-06
38791,2,63,7.56744492483415e-06
38792,3,63,1.67205769124923e-05
38793,4,63,1.10273509349363e-05
38794,5,63,8.66381196438777e-05
38795,6,63,0.00024497069657903
38796,7,63,0.000236726321107747
38797,8,63,0.000655329483524531
38884,-25,64,3.10762647725133e-05
38885,-24,64,8.07891400015447e-05
38886,-23,64,0.000245171297897777
38887,-22,64,9.93444556379556e-05
38888,-17,64,1.90389865221436e-05
38889,-16,64,5.50314763900444e-05
38890,-15,64,5.06147309153043e-05
38891,-14,64,7.73402373023918e-05
38892,-13,64,4.65825689986383e-05
38894,-11,64,8.24899302439729e-06
38895,-10,64,6.99248269170566e-06
38896,-9,64,6.75810289439348e-06
38897,-8,64,2.08628914017822e-06
38898,-7,64,3.36363546245625e-06
38899,-6,64,2.8418127001805e-06
38900,-5,64,2.56793720739023e-06
38901,-4,64,1.79857321296675e-06
38902,-3,64,1.42439377868586e-06
38903,-2,64,2.83449378985287e-06
38904,-1,64,3.07399933637793e-06
38905,0,64,2.12812417538518e-05
38906,1,64,8.14075248814854e-06
38907,2,64,5.55158647792362e-06
38908,3,64,5.76537034564722e-06
38909,4,64,4.6495888193969e-06
38910,5,64,1.00343154893744e-05
38911,6,64,1.73055173263734e-05
38912,7,64,2.7474487620903e-05
38913,8,64,0.000125416885163138
38914,9,64,0.000225077531974939
39004,-24,65,0.0002838718950255
39005,-23,65,8.80959305450808e-05
39006,-22,65,3.59747102372527e-05
39007,-21,65,4.2950545650685e-05
39008,-20,65,0.000121315445565667
39009,-19,65,8.96955344249387e-05
39010,-18,65,7.8665684995254e-05
39011,-15,65,9.11694593696483e-05
39012,-14,65,0.000131494103512464
39013,-13,65,3.14344400949774e-05
39015,-11,65,3.45174800568185e-05
39016,-10,65,1.27069893232108e-05
39017,-9,65,7.24046054923148e-06
39018,-8,65,1.103418243304e-05
39019,-7,65,5.70178313910797e-06
39020,-6,65,1.23733237851583e-06
39021,-5,65,2.27217699297399e-06
39022,-4,65,2.54788544816331e-06
39023,-3,65,2.29229759130904e-06
39024,-2,65,1.85483380031698e-06
39025,-1,65,5.82223070243399e-07
39026,0,65,1.19642982304403e-05
39027,1,65,1.3247714299638e-05
39028,2,65,1.3746766171841e-05
39029,3,65,6.37873779975256e-06
39030,4,65,6.10557555360429e-06
39031,5,65,8.05768053202866e-06
39032,6,65,1.77466340487446e-05
39033,7,65,0.00010671334523775
39034,8,65,2.53017715685556e-05
39035,9,65,5.79301165694633e-05
39036,10,65,6.28770484232433e-05
39124,-24,66,0.000505762014699229
39125,-23,66,0.000280540090817653
39126,-22,66,9.52291142949501e-05
39127,-21,66,0.000152535984093206
39128,-20,66,0.000889917853007718
39129,-19,66,9.56330375121734e-05
39130,-18,66,0.000133873720269437
39131,-17,66,4.63284002975192e-05
39132,-16,66,0.000160770068230754
39133,-15,66,0.00013045840145538
39134,-14,66,7.84843533820665e-05
39135,-13,66,2.69915359278218e-05
39142,-6,66,5.08843175718843e-06
39143,-5,66,2.20211297359114e-07
39144,-4,66,7.97173383688938e-07
39145,-3,66,8.80345829125952e-07
39146,-2,66,7.32320953286814e-07
39147,-1,66,4.98661312765859e-07
39148,0,66,9.47309727376466e-07
39149,1,66,7.46638006814812e-07
39150,2,66,1.7122373151865e-05
39151,3,66,1.01207840428784e-05
39152,4,66,1.46700332492025e-05
39153,5,66,9.36751122905854e-06
39154,6,66,1.16470317517843e-05
39155,7,66,1.10520641117748e-05
39156,8,66,2.86756383251534e-05
39157,9,66,2.60043910547027e-05
39158,10,66,2.29305994662459e-05
39159,11,66,5.0182072604974e-05
39160,12,66,0.0001618843983345
39259,-25,67,9.2786127521955e-05
39260,-24,67,0.000122912352570991
39261,-23,67,7.6576073920226e-05
39262,-22,67,5.9231103432956e-05
39263,-21,67,8.70407286279446e-05
39264,-20,67,5.04454306874794e-05
39265,-19,67,3.78143374266971e-05
39266,-18,67,4.7049917767013e-05
39267,-17,67,3.50064614225239e-05
39268,-16,67,4.43879964858502e-05
39269,-15,67,2.55354822496238e-05
39270,-14,67,1.88920988556837e-05
39271,-13,67,1.36777750529827e-05
39280,-4,67,7.73641061497317e-08
39281,-3,67,1.36077436694918e-07
39282,-2,67,3.74004027824745e-07
39283,-1,67,3.33934560288299e-07
39284,0,67,3.75252187981632e-07
39285,1,67,2.89867128254467e-07
39286,2,67,2.64666185977406e-07
39287,3,67,4.45183042640147e-06
39288,4,67,5.87459773085213e-06
39289,5,67,1.09437560741582e-05
39290,6,67,1.36649452603455e-05
39291,7,67,7.02711271176376e-06
39292,8,67,1.34683430824527e-05
39293,9,67,1.20460318982021e-05
39294,10,67,4.28920611807926e-05
39295,11,67,6.61044588314111e-05
39296,12,67,0.000144703482030649
39297,13,67,9.48320126711887e-05
39413,-23,68,9.39569017250444e-07
39414,-22,68,1.02982252236516e-06
39415,-21,68,1.55817879347504e-06
39416,-20,68,1.64475886603007e-06
39417,-19,68,4.03310634265416e-05
39418,-18,68,1.34871723848921e-05
39419,-17,68,1.14047991765763e-05
39420,-16,68,1.19643977245938e-05
39421,-15,68,8.40667184750165e-06
39422,-14,68,3.40256034485941e-07
39435,-1,68,5.78923075381485e-06
39436,0,68,2.99144428129246e-07
39437,1,68,1.52382559812939e-07
39438,2,68,1.41863226650653e-07
39439,3,68,5.88622095090156e-06
39440,4,68,4.71040473632857e-06
39441,5,68,9.18423054831197e-06
39442,6,68,7.70679285241474e-06
39443,7,68,8.0303970956321e-06
39444,8,68,9.79685427160627e-06
39445,9,68,6.2522376401652e-06
39446,10,68,1.96142619738107e-05
39447,11,68,2.52188857427572e-05
39448,12,68,8.98141670765738e-05
39449,13,68,0.000302503033387185
39450,14,68,0.000707635977632698
39451,15,68,8.54129754847262e-05
39623,0,69,8.60794203401129e-06
39624,1,69,1.53815620741406e-05
39625,2,69,2.34056072492382e-08
39626,3,69,5.56189261251798e-06
39627,4,69,5.15259433715922e-06
39628,5,69,8.36691068712748e-06
39629,6,69,6.10802682468645e-06
39630,7,69,7.51089346362588e-06
39631,8,69,8.92420843433768e-06
39632,9,69,7.42350527643651e-06
39633,10,69,6.68627262153579e-06
39634,11,69,6.30803021268374e-06
39635,12,69,1.35692492876535e-05
39636,13,69,2.11826762342809e-05
39637,14,69,0.000225950994449057
39638,15,69,0.000279008378417016
39639,16,69,0.000517052251720059
39640,17,69,8.96949188779055e-05
39860,0,70,6.0840224425514e-06
39862,2,70,7.62010105058882e-06
39864,4,70,6.26231611664526e-09
39865,5,70,4.33640600121477e-07
39866,6,70,3.87193681572683e-07
39867,7,70,1.1647346778242e-09
39868,8,70,7.71821438748312e-06
39869,9,70,7.66576722335233e-06
39870,10,70,7.12582445521895e-06
39871,11,70,3.8297596614623e-07
39872,12,70,6.58466907382173e-06
39873,13,70,7.9248510984727e-06
39874,14,70,9.89434671901807e-06
39875,15,70,7.63674363503903e-06
39876,16,70,4.73211008537226e-05
39877,17,70,0.000176399876659973
39878,18,70,0.000190264622770003
39880,20,70,0.00015909909344444
39881,21,70,0.000380525728829783
39882,22,70,0.000536113336453586
39890,30,70,0.000140541691913108
39891,31,70,0.000238433237582488
40108,2,71,3.62436232727606e-08
40109,3,71,3.19999671512292e-08
40110,4,71,7.21160604880848e-09
40111,5,71,1.70217091121527e-08
40112,6,71,5.10517123252313e-09
40113,7,71,3.61019206391573e-07
40114,8,71,1.51249683667519e-09
40117,11,71,1.8230461809249e-05
40118,12,71,1.04510152863778e-05
40119,13,71,1.09342319485407e-05
40120,14,71,1.44756144837906e-05
40121,15,71,6.73187398449413e-06
40122,16,71,8.81716177950561e-06
40123,17,71,6.59325943045598e-05
40124,18,71,1.22674746254587e-05
40125,19,71,1.35323462403029e-05
40126,20,71,2.00900195871257e-05
40127,21,71,2.5053983412586e-05
40128,22,71,0.000172870660606529
40129,23,71,0.000115151813433342
40130,24,71,0.000170486733094886
40133,27,71,0.000164134408674378
40135,29,71,0.000123212827389138
40136,30,71,0.000420037182818023
40137,31,71,2.96874904771338e-05
40381,2,72,3.03277924364325e-06
40382,3,72,1.16204034775023e-06
40383,4,72,2.06112336883812e-06
40384,5,72,1.92500638405889e-06
40385,6,72,2.4802311283582e-06
40386,7,72,2.03167209617529e-06
40387,8,72,7.59116999959934e-07
40388,9,72,6.23596095860601e-07
40389,10,72,8.9308298697142e-08
40390,11,72,4.44184520157138e-06
40391,12,72,5.21943922427656e-06
40392,13,72,5.16551167298116e-06
40393,14,72,4.2815252726741e-06
40394,15,72,2.15700671116762e-05
40395,16,72,5.43800655098417e-05
40396,17,72,6.47988084795015e-06
40397,18,72,3.68084303421054e-06
40398,19,72,6.27232498573251e-06
40399,20,72,1.70877967487754e-05
40400,21,72,7.18256645183257e-06
40401,22,72,6.87220603893725e-06
40402,23,72,6.30950447851981e-06
40403,24,72,1.54110249188821e-05
40404,25,72,2.52432955763989e-05
40405,26,72,4.18914675464157e-05
40406,27,72,2.8561036125504e-05
40407,28,72,3.1733430644203e-05
40408,29,72,1.84356074895249e-05
40409,30,72,1.57073870342219e-05
40410,31,72,1.19541377010792e-05
40673,4,73,4.43006108689628e-08
40674,5,73,5.17303208551494e-07
40675,6,73,8.23183858055842e-07
40676,7,73,8.27463255159251e-07
40677,8,73,2.92951227064467e-06
40678,9,73,2.18133191111877e-07
40679,10,73,8.16440204620222e-09
40680,11,73,2.2609520608327e-09
40681,12,73,5.1043564398948e-06
40682,13,73,3.5253768989265e-06
40683,14,73,3.54746676866588e-06
40684,15,73,3.4426495003865e-05
40685,16,73,1.82076048443148e-05
40686,17,73,8.47007876559679e-06
40687,18,73,2.95626758153685e-05
40688,19,73,1.77565414851405e-05
40689,20,73,6.98160748567603e-06
40690,21,73,9.68121266898168e-06
40691,22,73,5.40112076132456e-06
40692,23,73,3.168583342727e-06
40693,24,73,2.47772773682727e-05
40694,25,73,6.29893678366122e-06
40695,26,73,8.85731172179114e-06
40696,27,73,8.41973383123792e-06
40697,28,73,1.26347423024528e-05
40698,29,73,8.39998451071342e-06
40699,30,73,2.80053983044599e-05
40700,31,73,1.29485825836081e-05
40988,9,74,3.3954472554336e-06
40989,10,74,3.49088759034838e-06
40990,11,74,3.55851767021134e-06
40991,12,74,3.57118946251415e-06
40992,13,74,4.29980773511333e-06
40993,14,74,3.40661677752113e-06
40994,15,74,4.6121537512039e-06
40995,16,74,1.23461512969856e-05
40996,17,74,4.11788098214336e-05
40997,18,74,5.26951464067662e-05
40998,19,74,4.82750836967677e-05
40999,20,74,6.11908838049159e-05
41000,21,74,8.72887841806582e-05
41001,22,74,5.07744006066326e-05
41002,23,74,4.11729405491867e-05
41003,24,74,2.38339598457077e-05
41004,25,74,9.84253285675011e-06
41005,26,74,3.86147115840741e-06
41006,27,74,5.38671312929113e-06
41007,28,74,7.1423479421623e-06
41008,29,74,6.87232190262687e-06
41009,30,74,1.47486250368108e-05
41010,31,74,2.35867992421251e-05
41011,32,74,4.82180762909252e-05
41012,33,74,1.13393541985704e-05
41013,34,74,1.33239625871881e-05
41014,35,74,1.2442944398233e-05
41015,36,74,2.34186126910967e-05
41016,37,74,2.51478506921164e-07
41017,38,74,4.29300754228364e-07
41300,16,75,9.90475537675008e-06
41301,17,75,9.48607915451119e-06
41302,18,75,3.67228764607567e-05
41303,19,75,5.05937451881592e-05
41304,20,75,4.41049424773795e-05
41305,21,75,8.65003786075333e-06
41306,22,75,1.91886842147433e-05
41307,23,75,1.66388353354207e-05
41308,24,75,6.26853564331514e-06
41309,25,75,9.51289430320857e-06
41310,26,75,1.56733790584972e-05
41311,27,75,6.85939454443545e-06
41312,28,75,5.73015923113149e-06
41313,29,75,6.43486392733658e-06
41314,30,75,4.92800725745009e-06
41315,31,75,7.38408353911238e-06
41316,32,75,1.93997153753789e-05
41317,33,75,2.20340727706817e-05
41914,8,77,9.24914268304545e-07
41916,10,77,2.06598944675906e-05
41917,11,77,1.10065566274398e-05
41918,12,77,1.24224375345115e-05
41919,13,77,1.08747997559698e-05
41920,14,77,8.28312133453536e-06
41921,15,77,1.00543410636687e-05
41922,16,77,9.81039422071731e-06
42227,9,78,5.56604550148272e-06
42228,10,78,6.2912826045903e-06
42229,11,78,1.27735498278617e-05
42230,12,78,1.17533450914793e-05
42231,13,78,1.33833641966402e-05
42237,19,78,8.79198920086675e-06
